loading annotations into memory...
Done (t=14.04s)
creating index...
index created!
loading annotations into memory...
Done (t=0.38s)
creating index...
index created!
params number
3169667
Epoch [1/120], Step [1/10010], Task 0 Loss: 6.9097, Acc Val: 0.0000, Acc Avg: 0.0000
Epoch [19/120], Step [6401/10010], Task 0 Loss: 2.9348, Acc Val: 33.5938, Acc Avg: 44.6461
Epoch [19/120], Step [6451/10010], Task 0 Loss: 2.5047, Acc Val: 42.1875, Acc Avg: 44.6490
Epoch [19/120], Step [6501/10010], Task 0 Loss: 2.1738, Acc Val: 46.8750, Acc Avg: 44.6506
Epoch [19/120], Step [6551/10010], Task 0 Loss: 2.3331, Acc Val: 42.1875, Acc Avg: 44.6478
Epoch [19/120], Step [6601/10010], Task 0 Loss: 2.4647, Acc Val: 42.9688, Acc Avg: 44.6482
Epoch [19/120], Step [6651/10010], Task 0 Loss: 2.1359, Acc Val: 50.7812, Acc Avg: 44.6419
Epoch [19/120], Step [6701/10010], Task 0 Loss: 2.3042, Acc Val: 46.8750, Acc Avg: 44.6372
Epoch [19/120], Step [6751/10010], Task 0 Loss: 2.6127, Acc Val: 40.6250, Acc Avg: 44.6426
Epoch [19/120], Step [6801/10010], Task 0 Loss: 2.4870, Acc Val: 42.1875, Acc Avg: 44.6401
Epoch [19/120], Step [6851/10010], Task 0 Loss: 2.4304, Acc Val: 40.6250, Acc Avg: 44.6332
Epoch [19/120], Step [6901/10010], Task 0 Loss: 2.5342, Acc Val: 45.3125, Acc Avg: 44.6285
Epoch [19/120], Step [6951/10010], Task 0 Loss: 2.7565, Acc Val: 43.7500, Acc Avg: 44.6280
Epoch [19/120], Step [7001/10010], Task 0 Loss: 2.4814, Acc Val: 44.5312, Acc Avg: 44.6262
Epoch [19/120], Step [7051/10010], Task 0 Loss: 2.4677, Acc Val: 50.0000, Acc Avg: 44.6230
Epoch [19/120], Step [7101/10010], Task 0 Loss: 2.3669, Acc Val: 45.3125, Acc Avg: 44.6233
Epoch [19/120], Step [7151/10010], Task 0 Loss: 2.4128, Acc Val: 42.9688, Acc Avg: 44.6134
Epoch [19/120], Step [7201/10010], Task 0 Loss: 2.1770, Acc Val: 47.6562, Acc Avg: 44.6113
Epoch [19/120], Step [7251/10010], Task 0 Loss: 2.3485, Acc Val: 52.3438, Acc Avg: 44.6152
Epoch [19/120], Step [7301/10010], Task 0 Loss: 2.4700, Acc Val: 43.7500, Acc Avg: 44.6149
Epoch [19/120], Step [7351/10010], Task 0 Loss: 2.7391, Acc Val: 42.1875, Acc Avg: 44.6128
Epoch [19/120], Step [7401/10010], Task 0 Loss: 2.5923, Acc Val: 44.5312, Acc Avg: 44.6107
Epoch [19/120], Step [7451/10010], Task 0 Loss: 2.4706, Acc Val: 48.4375, Acc Avg: 44.6037
Epoch [19/120], Step [7501/10010], Task 0 Loss: 2.4358, Acc Val: 48.4375, Acc Avg: 44.6011
Epoch [19/120], Step [7551/10010], Task 0 Loss: 2.4987, Acc Val: 48.4375, Acc Avg: 44.6038
Epoch [19/120], Step [7601/10010], Task 0 Loss: 2.4705, Acc Val: 44.5312, Acc Avg: 44.6007
Epoch [19/120], Step [7651/10010], Task 0 Loss: 2.5894, Acc Val: 41.4062, Acc Avg: 44.6002
Epoch [19/120], Step [7701/10010], Task 0 Loss: 2.5712, Acc Val: 43.7500, Acc Avg: 44.6039
Epoch [19/120], Step [7751/10010], Task 0 Loss: 2.5166, Acc Val: 46.0938, Acc Avg: 44.6053
Epoch [19/120], Step [7801/10010], Task 0 Loss: 2.1826, Acc Val: 50.0000, Acc Avg: 44.6032
Epoch [19/120], Step [7851/10010], Task 0 Loss: 2.2452, Acc Val: 38.2812, Acc Avg: 44.5936
Epoch [19/120], Step [7901/10010], Task 0 Loss: 2.4625, Acc Val: 45.3125, Acc Avg: 44.5906
Epoch [19/120], Step [7951/10010], Task 0 Loss: 2.5855, Acc Val: 41.4062, Acc Avg: 44.5855
Epoch [19/120], Step [8001/10010], Task 0 Loss: 2.6941, Acc Val: 36.7188, Acc Avg: 44.5851
Epoch [19/120], Step [8051/10010], Task 0 Loss: 2.4818, Acc Val: 44.5312, Acc Avg: 44.5822
Epoch [19/120], Step [8101/10010], Task 0 Loss: 2.1616, Acc Val: 46.0938, Acc Avg: 44.5790
Epoch [19/120], Step [8151/10010], Task 0 Loss: 2.3517, Acc Val: 46.0938, Acc Avg: 44.5748
Epoch [19/120], Step [8201/10010], Task 0 Loss: 2.3835, Acc Val: 46.0938, Acc Avg: 44.5827
Epoch [19/120], Step [8251/10010], Task 0 Loss: 2.4722, Acc Val: 39.8438, Acc Avg: 44.5796
Epoch [19/120], Step [8301/10010], Task 0 Loss: 2.6462, Acc Val: 42.9688, Acc Avg: 44.5799
Epoch [19/120], Step [8351/10010], Task 0 Loss: 2.5977, Acc Val: 44.5312, Acc Avg: 44.5793
Epoch [19/120], Step [8401/10010], Task 0 Loss: 2.5266, Acc Val: 42.9688, Acc Avg: 44.5780
Epoch [19/120], Step [8451/10010], Task 0 Loss: 2.3819, Acc Val: 42.9688, Acc Avg: 44.5716
Epoch [19/120], Step [8501/10010], Task 0 Loss: 2.6059, Acc Val: 43.7500, Acc Avg: 44.5644
Epoch [19/120], Step [8551/10010], Task 0 Loss: 2.4831, Acc Val: 50.0000, Acc Avg: 44.5669
Epoch [19/120], Step [8601/10010], Task 0 Loss: 2.5393, Acc Val: 42.1875, Acc Avg: 44.5666
Epoch [19/120], Step [8651/10010], Task 0 Loss: 2.7016, Acc Val: 42.1875, Acc Avg: 44.5637
Epoch [19/120], Step [8701/10010], Task 0 Loss: 2.5024, Acc Val: 40.6250, Acc Avg: 44.5647
Epoch [19/120], Step [8751/10010], Task 0 Loss: 2.6452, Acc Val: 46.8750, Acc Avg: 44.5673
Epoch [19/120], Step [8801/10010], Task 0 Loss: 2.4427, Acc Val: 48.4375, Acc Avg: 44.5617
Epoch [19/120], Step [8851/10010], Task 0 Loss: 2.7428, Acc Val: 39.0625, Acc Avg: 44.5593
Epoch [19/120], Step [8901/10010], Task 0 Loss: 2.7643, Acc Val: 39.8438, Acc Avg: 44.5595
Epoch [19/120], Step [8951/10010], Task 0 Loss: 2.4640, Acc Val: 45.3125, Acc Avg: 44.5556
Epoch [19/120], Step [9001/10010], Task 0 Loss: 2.1518, Acc Val: 47.6562, Acc Avg: 44.5549
Epoch [19/120], Step [9051/10010], Task 0 Loss: 2.0043, Acc Val: 53.9062, Acc Avg: 44.5539
Epoch [19/120], Step [9101/10010], Task 0 Loss: 2.0577, Acc Val: 53.9062, Acc Avg: 44.5531
Epoch [19/120], Step [9151/10010], Task 0 Loss: 2.2504, Acc Val: 50.7812, Acc Avg: 44.5552
Epoch [19/120], Step [9201/10010], Task 0 Loss: 2.8690, Acc Val: 39.8438, Acc Avg: 44.5486
Epoch [19/120], Step [9251/10010], Task 0 Loss: 2.4651, Acc Val: 39.8438, Acc Avg: 44.5436
Epoch [19/120], Step [9301/10010], Task 0 Loss: 2.6742, Acc Val: 42.1875, Acc Avg: 44.5408
Epoch [19/120], Step [9351/10010], Task 0 Loss: 2.3010, Acc Val: 46.8750, Acc Avg: 44.5482
Epoch [19/120], Step [9401/10010], Task 0 Loss: 2.5123, Acc Val: 46.8750, Acc Avg: 44.5505
Epoch [19/120], Step [9451/10010], Task 0 Loss: 2.0798, Acc Val: 53.1250, Acc Avg: 44.5459
Epoch [19/120], Step [9501/10010], Task 0 Loss: 2.3262, Acc Val: 47.6562, Acc Avg: 44.5439
Epoch [19/120], Step [9551/10010], Task 0 Loss: 2.1821, Acc Val: 46.8750, Acc Avg: 44.5406
Epoch [19/120], Step [9601/10010], Task 0 Loss: 2.2778, Acc Val: 50.7812, Acc Avg: 44.5422
Epoch [19/120], Step [9651/10010], Task 0 Loss: 2.3945, Acc Val: 45.3125, Acc Avg: 44.5402
Epoch [19/120], Step [9701/10010], Task 0 Loss: 2.6015, Acc Val: 40.6250, Acc Avg: 44.5324
Epoch [19/120], Step [9751/10010], Task 0 Loss: 2.5507, Acc Val: 47.6562, Acc Avg: 44.5313
Epoch [19/120], Step [9801/10010], Task 0 Loss: 2.5597, Acc Val: 41.4062, Acc Avg: 44.5287
Epoch [19/120], Step [9851/10010], Task 0 Loss: 2.6282, Acc Val: 41.4062, Acc Avg: 44.5284
Epoch [19/120], Step [9901/10010], Task 0 Loss: 2.5770, Acc Val: 41.4062, Acc Avg: 44.5227
Epoch [19/120], Step [9951/10010], Task 0 Loss: 2.7249, Acc Val: 35.1562, Acc Avg: 44.5176
Epoch [19/120], Step [10001/10010], Task 0 Loss: 2.2265, Acc Val: 50.0000, Acc Avg: 44.5159
test accuracy
Epoch [19/120], Task 0 Loss: 2.5962, Acc Val: 38.0000, Acc Avg: 42.6796
Epoch lasted 842.55350399
Epoch [20/120], Step [1/10010], Task 0 Loss: 2.0853, Acc Val: 50.7812, Acc Avg: 50.7812
Epoch [20/120], Step [51/10010], Task 0 Loss: 2.5373, Acc Val: 47.6562, Acc Avg: 43.4743
Epoch [20/120], Step [101/10010], Task 0 Loss: 2.2191, Acc Val: 51.5625, Acc Avg: 44.0671
Epoch [20/120], Step [151/10010], Task 0 Loss: 2.1582, Acc Val: 50.7812, Acc Avg: 44.6399
Epoch [20/120], Step [201/10010], Task 0 Loss: 2.5705, Acc Val: 42.1875, Acc Avg: 44.8966
Epoch [20/120], Step [251/10010], Task 0 Loss: 2.1801, Acc Val: 49.2188, Acc Avg: 45.0044
Epoch [20/120], Step [301/10010], Task 0 Loss: 2.5604, Acc Val: 38.2812, Acc Avg: 45.0504
Epoch [20/120], Step [351/10010], Task 0 Loss: 2.2570, Acc Val: 46.0938, Acc Avg: 45.1478
Epoch [20/120], Step [401/10010], Task 0 Loss: 2.2508, Acc Val: 46.0938, Acc Avg: 45.1742
Epoch [20/120], Step [451/10010], Task 0 Loss: 2.1056, Acc Val: 49.2188, Acc Avg: 45.2276
Epoch [20/120], Step [501/10010], Task 0 Loss: 2.4992, Acc Val: 39.0625, Acc Avg: 45.2111
Epoch [20/120], Step [551/10010], Task 0 Loss: 2.5307, Acc Val: 46.0938, Acc Avg: 45.2700
Epoch [20/120], Step [601/10010], Task 0 Loss: 2.5565, Acc Val: 43.7500, Acc Avg: 45.3749
Epoch [20/120], Step [651/10010], Task 0 Loss: 2.5611, Acc Val: 44.5312, Acc Avg: 45.3893
Epoch [20/120], Step [701/10010], Task 0 Loss: 2.6765, Acc Val: 41.4062, Acc Avg: 45.3849
Epoch [20/120], Step [751/10010], Task 0 Loss: 2.5219, Acc Val: 42.1875, Acc Avg: 45.3323
Epoch [20/120], Step [801/10010], Task 0 Loss: 2.6424, Acc Val: 39.8438, Acc Avg: 45.3603
Epoch [20/120], Step [851/10010], Task 0 Loss: 2.5285, Acc Val: 41.4062, Acc Avg: 45.3226
Epoch [20/120], Step [901/10010], Task 0 Loss: 2.6018, Acc Val: 39.8438, Acc Avg: 45.3593
Epoch [20/120], Step [951/10010], Task 0 Loss: 2.4669, Acc Val: 44.5312, Acc Avg: 45.3298
Epoch [20/120], Step [1001/10010], Task 0 Loss: 2.6573, Acc Val: 45.3125, Acc Avg: 45.2953
Epoch [20/120], Step [1051/10010], Task 0 Loss: 2.4819, Acc Val: 43.7500, Acc Avg: 45.2902
Epoch [20/120], Step [1101/10010], Task 0 Loss: 2.2216, Acc Val: 46.8750, Acc Avg: 45.2415
Epoch [20/120], Step [1151/10010], Task 0 Loss: 2.3808, Acc Val: 46.8750, Acc Avg: 45.2541
Epoch [20/120], Step [1201/10010], Task 0 Loss: 2.4354, Acc Val: 42.1875, Acc Avg: 45.2572
Epoch [20/120], Step [1251/10010], Task 0 Loss: 2.1126, Acc Val: 49.2188, Acc Avg: 45.2163
Epoch [20/120], Step [1301/10010], Task 0 Loss: 2.3969, Acc Val: 42.1875, Acc Avg: 45.2062
Epoch [20/120], Step [1351/10010], Task 0 Loss: 2.6356, Acc Val: 39.0625, Acc Avg: 45.1899
Epoch [20/120], Step [1401/10010], Task 0 Loss: 2.5427, Acc Val: 41.4062, Acc Avg: 45.1731
Epoch [20/120], Step [1451/10010], Task 0 Loss: 2.4404, Acc Val: 43.7500, Acc Avg: 45.1451
Epoch [20/120], Step [1501/10010], Task 0 Loss: 2.6079, Acc Val: 46.8750, Acc Avg: 45.1475
Epoch [20/120], Step [1551/10010], Task 0 Loss: 2.5025, Acc Val: 41.4062, Acc Avg: 45.1312
Epoch [20/120], Step [1601/10010], Task 0 Loss: 2.0924, Acc Val: 55.4688, Acc Avg: 45.1256
Epoch [20/120], Step [1651/10010], Task 0 Loss: 2.6426, Acc Val: 42.9688, Acc Avg: 45.1161
Epoch [20/120], Step [1701/10010], Task 0 Loss: 2.5711, Acc Val: 43.7500, Acc Avg: 45.1311
Epoch [20/120], Step [1751/10010], Task 0 Loss: 2.8404, Acc Val: 37.5000, Acc Avg: 45.1015
Epoch [20/120], Step [1801/10010], Task 0 Loss: 2.7369, Acc Val: 42.9688, Acc Avg: 45.0800
Epoch [20/120], Step [1851/10010], Task 0 Loss: 2.2646, Acc Val: 44.5312, Acc Avg: 45.0913
Epoch [20/120], Step [1901/10010], Task 0 Loss: 2.3862, Acc Val: 48.4375, Acc Avg: 45.0976
Epoch [20/120], Step [1951/10010], Task 0 Loss: 2.3359, Acc Val: 43.7500, Acc Avg: 45.1091
Epoch [20/120], Step [2001/10010], Task 0 Loss: 2.3664, Acc Val: 44.5312, Acc Avg: 45.1161
Epoch [20/120], Step [2051/10010], Task 0 Loss: 2.2723, Acc Val: 45.3125, Acc Avg: 45.0969
Epoch [20/120], Step [2101/10010], Task 0 Loss: 2.5555, Acc Val: 42.9688, Acc Avg: 45.1072
Epoch [20/120], Step [2151/10010], Task 0 Loss: 2.5690, Acc Val: 44.5312, Acc Avg: 45.1207
Epoch [20/120], Step [2201/10010], Task 0 Loss: 2.5910, Acc Val: 40.6250, Acc Avg: 45.1109
Epoch [20/120], Step [2251/10010], Task 0 Loss: 2.3905, Acc Val: 46.0938, Acc Avg: 45.1060
Epoch [20/120], Step [2301/10010], Task 0 Loss: 2.7500, Acc Val: 42.9688, Acc Avg: 45.1057
Epoch [20/120], Step [2351/10010], Task 0 Loss: 2.5634, Acc Val: 43.7500, Acc Avg: 45.1121
Epoch [20/120], Step [2401/10010], Task 0 Loss: 2.3169, Acc Val: 47.6562, Acc Avg: 45.1199
Epoch [20/120], Step [2451/10010], Task 0 Loss: 2.6264, Acc Val: 40.6250, Acc Avg: 45.1085
Epoch [20/120], Step [2501/10010], Task 0 Loss: 2.6218, Acc Val: 45.3125, Acc Avg: 45.1123
Epoch [20/120], Step [2551/10010], Task 0 Loss: 2.3832, Acc Val: 42.9688, Acc Avg: 45.1052
Epoch [20/120], Step [2601/10010], Task 0 Loss: 2.3264, Acc Val: 50.0000, Acc Avg: 45.0842
Epoch [20/120], Step [2651/10010], Task 0 Loss: 2.5922, Acc Val: 42.1875, Acc Avg: 45.0688
Epoch [20/120], Step [2701/10010], Task 0 Loss: 2.1645, Acc Val: 46.0938, Acc Avg: 45.0464
Epoch [20/120], Step [2751/10010], Task 0 Loss: 2.5705, Acc Val: 42.9688, Acc Avg: 45.0135
Epoch [20/120], Step [2801/10010], Task 0 Loss: 2.8058, Acc Val: 41.4062, Acc Avg: 45.0012
Epoch [20/120], Step [2851/10010], Task 0 Loss: 2.4925, Acc Val: 40.6250, Acc Avg: 44.9897
Epoch [20/120], Step [2901/10010], Task 0 Loss: 2.7836, Acc Val: 42.9688, Acc Avg: 44.9724
Epoch [20/120], Step [2951/10010], Task 0 Loss: 2.6451, Acc Val: 35.9375, Acc Avg: 44.9784
Epoch [20/120], Step [3001/10010], Task 0 Loss: 2.7718, Acc Val: 43.7500, Acc Avg: 44.9670
Epoch [20/120], Step [3051/10010], Task 0 Loss: 2.8099, Acc Val: 40.6250, Acc Avg: 44.9650
Epoch [20/120], Step [3101/10010], Task 0 Loss: 2.5799, Acc Val: 44.5312, Acc Avg: 44.9598
Epoch [20/120], Step [3151/10010], Task 0 Loss: 2.2655, Acc Val: 48.4375, Acc Avg: 44.9480
Epoch [20/120], Step [3201/10010], Task 0 Loss: 2.5130, Acc Val: 42.1875, Acc Avg: 44.9520
Epoch [20/120], Step [3251/10010], Task 0 Loss: 2.7156, Acc Val: 39.8438, Acc Avg: 44.9470
Epoch [20/120], Step [3301/10010], Task 0 Loss: 2.2733, Acc Val: 45.3125, Acc Avg: 44.9494
Epoch [20/120], Step [3351/10010], Task 0 Loss: 2.0246, Acc Val: 51.5625, Acc Avg: 44.9486
Epoch [20/120], Step [3401/10010], Task 0 Loss: 2.3123, Acc Val: 50.7812, Acc Avg: 44.9328
Epoch [20/120], Step [3451/10010], Task 0 Loss: 2.4315, Acc Val: 46.8750, Acc Avg: 44.9222
Epoch [20/120], Step [3501/10010], Task 0 Loss: 2.3817, Acc Val: 50.0000, Acc Avg: 44.9269
Epoch [20/120], Step [3551/10010], Task 0 Loss: 2.5248, Acc Val: 42.9688, Acc Avg: 44.9356
Epoch [20/120], Step [3601/10010], Task 0 Loss: 2.5297, Acc Val: 42.9688, Acc Avg: 44.9276
Epoch [20/120], Step [3651/10010], Task 0 Loss: 2.4175, Acc Val: 42.9688, Acc Avg: 44.9352
Epoch [20/120], Step [3701/10010], Task 0 Loss: 2.3871, Acc Val: 47.6562, Acc Avg: 44.9285
Epoch [20/120], Step [3751/10010], Task 0 Loss: 2.7114, Acc Val: 39.0625, Acc Avg: 44.9276
Epoch [20/120], Step [3801/10010], Task 0 Loss: 2.3691, Acc Val: 44.5312, Acc Avg: 44.9189
Epoch [20/120], Step [3851/10010], Task 0 Loss: 2.5577, Acc Val: 41.4062, Acc Avg: 44.9055
Epoch [20/120], Step [3901/10010], Task 0 Loss: 2.5951, Acc Val: 42.1875, Acc Avg: 44.9058
Epoch [20/120], Step [3951/10010], Task 0 Loss: 2.3797, Acc Val: 46.0938, Acc Avg: 44.8939
Epoch [20/120], Step [4001/10010], Task 0 Loss: 2.1856, Acc Val: 48.4375, Acc Avg: 44.8907
Epoch [20/120], Step [4051/10010], Task 0 Loss: 2.3350, Acc Val: 44.5312, Acc Avg: 44.9062
Epoch [20/120], Step [4101/10010], Task 0 Loss: 2.5921, Acc Val: 42.9688, Acc Avg: 44.9048
Epoch [20/120], Step [4151/10010], Task 0 Loss: 2.6611, Acc Val: 42.1875, Acc Avg: 44.8952
Epoch [20/120], Step [4201/10010], Task 0 Loss: 2.8495, Acc Val: 38.2812, Acc Avg: 44.8948
Epoch [20/120], Step [4251/10010], Task 0 Loss: 2.6935, Acc Val: 38.2812, Acc Avg: 44.8837
Epoch [20/120], Step [4301/10010], Task 0 Loss: 2.8668, Acc Val: 40.6250, Acc Avg: 44.8825
Epoch [20/120], Step [4351/10010], Task 0 Loss: 2.5227, Acc Val: 42.9688, Acc Avg: 44.8789
Epoch [20/120], Step [4401/10010], Task 0 Loss: 2.4376, Acc Val: 49.2188, Acc Avg: 44.8708
Epoch [20/120], Step [4451/10010], Task 0 Loss: 2.0647, Acc Val: 52.3438, Acc Avg: 44.8769
Epoch [20/120], Step [4501/10010], Task 0 Loss: 2.3749, Acc Val: 44.5312, Acc Avg: 44.8770
Epoch [20/120], Step [4551/10010], Task 0 Loss: 2.4755, Acc Val: 46.0938, Acc Avg: 44.8785
Epoch [20/120], Step [4601/10010], Task 0 Loss: 2.7419, Acc Val: 42.1875, Acc Avg: 44.8729
Epoch [20/120], Step [4651/10010], Task 0 Loss: 2.2708, Acc Val: 46.0938, Acc Avg: 44.8766
Epoch [20/120], Step [4701/10010], Task 0 Loss: 2.3020, Acc Val: 46.8750, Acc Avg: 44.8694
Epoch [20/120], Step [4751/10010], Task 0 Loss: 2.7878, Acc Val: 35.9375, Acc Avg: 44.8619
Epoch [20/120], Step [4801/10010], Task 0 Loss: 2.8385, Acc Val: 36.7188, Acc Avg: 44.8468
Epoch [20/120], Step [4851/10010], Task 0 Loss: 2.6600, Acc Val: 41.4062, Acc Avg: 44.8326
Epoch [20/120], Step [4901/10010], Task 0 Loss: 2.2005, Acc Val: 50.0000, Acc Avg: 44.8289
Epoch [20/120], Step [4951/10010], Task 0 Loss: 2.4360, Acc Val: 44.5312, Acc Avg: 44.8180
Epoch [20/120], Step [5001/10010], Task 0 Loss: 2.5864, Acc Val: 45.3125, Acc Avg: 44.8056
Epoch [20/120], Step [5051/10010], Task 0 Loss: 2.5112, Acc Val: 42.1875, Acc Avg: 44.8024
Epoch [20/120], Step [5101/10010], Task 0 Loss: 2.3536, Acc Val: 44.5312, Acc Avg: 44.7974
Epoch [20/120], Step [5151/10010], Task 0 Loss: 2.4044, Acc Val: 46.8750, Acc Avg: 44.8012
Epoch [20/120], Step [5201/10010], Task 0 Loss: 2.4476, Acc Val: 37.5000, Acc Avg: 44.7919
Epoch [20/120], Step [5251/10010], Task 0 Loss: 2.5376, Acc Val: 50.0000, Acc Avg: 44.7787
Epoch [20/120], Step [5301/10010], Task 0 Loss: 2.5159, Acc Val: 39.0625, Acc Avg: 44.7735
Epoch [20/120], Step [5351/10010], Task 0 Loss: 2.1254, Acc Val: 47.6562, Acc Avg: 44.7710
Epoch [20/120], Step [5401/10010], Task 0 Loss: 2.4717, Acc Val: 44.5312, Acc Avg: 44.7714
Epoch [20/120], Step [5451/10010], Task 0 Loss: 2.4084, Acc Val: 41.4062, Acc Avg: 44.7627
Epoch [20/120], Step [5501/10010], Task 0 Loss: 2.1239, Acc Val: 57.0312, Acc Avg: 44.7676
Epoch [20/120], Step [5551/10010], Task 0 Loss: 2.4545, Acc Val: 46.0938, Acc Avg: 44.7678
Epoch [20/120], Step [5601/10010], Task 0 Loss: 2.5376, Acc Val: 42.1875, Acc Avg: 44.7657
Epoch [20/120], Step [5651/10010], Task 0 Loss: 2.4258, Acc Val: 49.2188, Acc Avg: 44.7649
Epoch [20/120], Step [5701/10010], Task 0 Loss: 2.7784, Acc Val: 40.6250, Acc Avg: 44.7650
Epoch [20/120], Step [5751/10010], Task 0 Loss: 2.3260, Acc Val: 49.2188, Acc Avg: 44.7671
Epoch [20/120], Step [5801/10010], Task 0 Loss: 2.9677, Acc Val: 39.0625, Acc Avg: 44.7661
Epoch [20/120], Step [5851/10010], Task 0 Loss: 2.9478, Acc Val: 34.3750, Acc Avg: 44.7660
Epoch [20/120], Step [5901/10010], Task 0 Loss: 2.2047, Acc Val: 44.5312, Acc Avg: 44.7672
Epoch [20/120], Step [5951/10010], Task 0 Loss: 2.7484, Acc Val: 42.1875, Acc Avg: 44.7631
Epoch [20/120], Step [6001/10010], Task 0 Loss: 2.5754, Acc Val: 41.4062, Acc Avg: 44.7414
Epoch [20/120], Step [6051/10010], Task 0 Loss: 2.6730, Acc Val: 40.6250, Acc Avg: 44.7373
Epoch [20/120], Step [6101/10010], Task 0 Loss: 2.0359, Acc Val: 50.0000, Acc Avg: 44.7345
Epoch [20/120], Step [6151/10010], Task 0 Loss: 2.6525, Acc Val: 41.4062, Acc Avg: 44.7327
Epoch [20/120], Step [6201/10010], Task 0 Loss: 2.3763, Acc Val: 45.3125, Acc Avg: 44.7306
Epoch [20/120], Step [6251/10010], Task 0 Loss: 2.7946, Acc Val: 41.4062, Acc Avg: 44.7176
Epoch [20/120], Step [6301/10010], Task 0 Loss: 2.1827, Acc Val: 51.5625, Acc Avg: 44.7110
Epoch [20/120], Step [6351/10010], Task 0 Loss: 2.8125, Acc Val: 46.0938, Acc Avg: 44.7048
Epoch [20/120], Step [6401/10010], Task 0 Loss: 2.3567, Acc Val: 49.2188, Acc Avg: 44.7020
Epoch [20/120], Step [6451/10010], Task 0 Loss: 2.3331, Acc Val: 49.2188, Acc Avg: 44.6918
Epoch [20/120], Step [6501/10010], Task 0 Loss: 2.3181, Acc Val: 46.0938, Acc Avg: 44.6900
Epoch [20/120], Step [6551/10010], Task 0 Loss: 2.7501, Acc Val: 40.6250, Acc Avg: 44.6897
Epoch [20/120], Step [6601/10010], Task 0 Loss: 2.4120, Acc Val: 46.0938, Acc Avg: 44.6858
Epoch [20/120], Step [6651/10010], Task 0 Loss: 2.3532, Acc Val: 50.7812, Acc Avg: 44.6827
Epoch [20/120], Step [6701/10010], Task 0 Loss: 2.0855, Acc Val: 53.1250, Acc Avg: 44.6763
Epoch [20/120], Step [6751/10010], Task 0 Loss: 2.6735, Acc Val: 44.5312, Acc Avg: 44.6765
Epoch [20/120], Step [6801/10010], Task 0 Loss: 2.5379, Acc Val: 42.9688, Acc Avg: 44.6801
Epoch [20/120], Step [6851/10010], Task 0 Loss: 2.3457, Acc Val: 43.7500, Acc Avg: 44.6704
Epoch [20/120], Step [6901/10010], Task 0 Loss: 2.4302, Acc Val: 45.3125, Acc Avg: 44.6697
Epoch [20/120], Step [6951/10010], Task 0 Loss: 2.3384, Acc Val: 40.6250, Acc Avg: 44.6644
Epoch [20/120], Step [7001/10010], Task 0 Loss: 2.3407, Acc Val: 50.0000, Acc Avg: 44.6627
Epoch [20/120], Step [7051/10010], Task 0 Loss: 2.9474, Acc Val: 37.5000, Acc Avg: 44.6524
Epoch [20/120], Step [7101/10010], Task 0 Loss: 2.4059, Acc Val: 45.3125, Acc Avg: 44.6507
Epoch [20/120], Step [7151/10010], Task 0 Loss: 2.3037, Acc Val: 49.2188, Acc Avg: 44.6481
Epoch [20/120], Step [7201/10010], Task 0 Loss: 2.5843, Acc Val: 39.8438, Acc Avg: 44.6479
Epoch [20/120], Step [7251/10010], Task 0 Loss: 2.7165, Acc Val: 40.6250, Acc Avg: 44.6416
Epoch [20/120], Step [7301/10010], Task 0 Loss: 2.6237, Acc Val: 39.8438, Acc Avg: 44.6449
Epoch [20/120], Step [7351/10010], Task 0 Loss: 2.4395, Acc Val: 44.5312, Acc Avg: 44.6436
Epoch [20/120], Step [7401/10010], Task 0 Loss: 2.5319, Acc Val: 41.4062, Acc Avg: 44.6425
Epoch [20/120], Step [7451/10010], Task 0 Loss: 2.3644, Acc Val: 46.8750, Acc Avg: 44.6530
Epoch [20/120], Step [7501/10010], Task 0 Loss: 2.2916, Acc Val: 50.0000, Acc Avg: 44.6529
Epoch [20/120], Step [7551/10010], Task 0 Loss: 2.2426, Acc Val: 55.4688, Acc Avg: 44.6611
Epoch [20/120], Step [7601/10010], Task 0 Loss: 2.6805, Acc Val: 39.0625, Acc Avg: 44.6611
Epoch [20/120], Step [7651/10010], Task 0 Loss: 2.6055, Acc Val: 43.7500, Acc Avg: 44.6515
Epoch [20/120], Step [7701/10010], Task 0 Loss: 2.3384, Acc Val: 49.2188, Acc Avg: 44.6530
Epoch [20/120], Step [7751/10010], Task 0 Loss: 2.0564, Acc Val: 51.5625, Acc Avg: 44.6530
Epoch [20/120], Step [7801/10010], Task 0 Loss: 2.5607, Acc Val: 38.2812, Acc Avg: 44.6522
Epoch [20/120], Step [7851/10010], Task 0 Loss: 2.8107, Acc Val: 37.5000, Acc Avg: 44.6500
Epoch [20/120], Step [7901/10010], Task 0 Loss: 2.7139, Acc Val: 42.1875, Acc Avg: 44.6502
Epoch [20/120], Step [7951/10010], Task 0 Loss: 2.7226, Acc Val: 39.0625, Acc Avg: 44.6390
Epoch [20/120], Step [8001/10010], Task 0 Loss: 2.8394, Acc Val: 39.0625, Acc Avg: 44.6414
Epoch [20/120], Step [8051/10010], Task 0 Loss: 2.7999, Acc Val: 39.8438, Acc Avg: 44.6441
Epoch [20/120], Step [8101/10010], Task 0 Loss: 2.8648, Acc Val: 35.9375, Acc Avg: 44.6382
Epoch [20/120], Step [8151/10010], Task 0 Loss: 2.6443, Acc Val: 40.6250, Acc Avg: 44.6391
Epoch [20/120], Step [8201/10010], Task 0 Loss: 2.5776, Acc Val: 41.4062, Acc Avg: 44.6332
